Event,Compound,LapInStint,FuelEstimate,TrackTemp,AirTemp,AbrasivenessRating,ActualLapTime,PredictedLapTime,Residual,AbsoluteError
Chinese Grand Prix,HARD,24,39.8,35.8,27.2,4,96.009,96.3422367268134,-0.333236726813439,0.333236726813439
Chinese Grand Prix,HARD,25,38,35.8,27.2,4,96.028,96.3332892840428,-0.305289284042814,0.305289284042814
Chinese Grand Prix,HARD,26,36.2,35.8,27.2,4,96.319,96.300125651904,0.0188743480959772,0.0188743480959772
Chinese Grand Prix,HARD,27,34.4,35.8,27.2,4,96.366,96.2541228199256,0.11187718007443,0.11187718007443
Chinese Grand Prix,HARD,28,32.6,35.8,27.2,4,96.533,96.2363293997926,0.296670600207406,0.296670600207406
Chinese Grand Prix,HARD,29,30.8,35.8,27.2,4,96.674,96.257178772198,0.416821227801961,0.416821227801961
Chinese Grand Prix,HARD,30,29,35.8,27.2,4,96.46,96.2561454751802,0.203854524819747,0.203854524819747
Chinese Grand Prix,HARD,31,27.2,35.8,27.2,4,96.139,96.263361082652,-0.12436108265203,0.12436108265203
Chinese Grand Prix,HARD,32,25.4,35.8,27.2,4,96.002,96.2569150918057,-0.254915091805657,0.254915091805657
Chinese Grand Prix,HARD,33,23.6,35.8,27.2,4,95.968,96.2515277931924,-0.283527793192349,0.283527793192349
Chinese Grand Prix,HARD,34,21.8,35.8,27.2,4,95.624,96.2400351065642,-0.616035106564169,0.616035106564169
Chinese Grand Prix,HARD,35,20,35.8,27.2,4,96.107,96.2399586987158,-0.132958698715839,0.132958698715839
Chinese Grand Prix,HARD,36,18.2,35.8,27.2,4,95.78,96.2378960248531,-0.457896024853142,0.457896024853142
Chinese Grand Prix,HARD,37,16.4,35.8,27.2,4,95.52,96.2379196954881,-0.717919695488078,0.717919695488078
Chinese Grand Prix,HARD,38,14.6,35.8,27.2,4,95.641,96.2186149262132,-0.577614926213229,0.577614926213229
Chinese Grand Prix,HARD,39,12.8,35.8,27.2,4,95.976,96.2147521206577,-0.238752120657679,0.238752120657679
Chinese Grand Prix,HARD,40,11,35.8,27.2,4,96.934,96.2085451646137,0.725454835386273,0.725454835386273
Emilia Romagna Grand Prix,MEDIUM,1,108.2,42.7,24,4,81.601,81.5128949613021,0.0881050386978615,0.0881050386978615
Emilia Romagna Grand Prix,MEDIUM,2,106.4,42.7,24,4,81.345,81.4711397591617,-0.126139759161688,0.126139759161688
Emilia Romagna Grand Prix,MEDIUM,3,104.6,42.7,24,4,81.29,81.5302171875704,-0.240217187570408,0.240217187570408
Emilia Romagna Grand Prix,MEDIUM,4,102.8,42.7,24,4,81.096,81.5479782762575,-0.451978276257535,0.451978276257535
Emilia Romagna Grand Prix,MEDIUM,5,101,42.7,24,4,81.316,81.5950965304028,-0.279096530402754,0.279096530402754
Emilia Romagna Grand Prix,MEDIUM,6,99.2,42.7,24,4,81.407,81.6499451672844,-0.24294516728439,0.24294516728439
Emilia Romagna Grand Prix,MEDIUM,7,97.4,42.7,24,4,81.178,81.7437771704734,-0.565777170473424,0.565777170473424
Emilia Romagna Grand Prix,MEDIUM,8,95.6,42.7,24,4,81.168,81.7965760779641,-0.628576077964084,0.628576077964084
Emilia Romagna Grand Prix,MEDIUM,9,93.8,42.7,24,4,81.742,81.901600900036,-0.159600900035983,0.159600900035983
Emilia Romagna Grand Prix,MEDIUM,10,92,42.7,24,4,81.741,81.9159011071067,-0.174901107106706,0.174901107106706
Emilia Romagna Grand Prix,HARD,1,83,42.7,24,4,80.885,81.2768060841879,-0.391806084187877,0.391806084187877
Emilia Romagna Grand Prix,HARD,2,81.2,42.7,24,4,81.908,81.263107957324,0.644892042676005,0.644892042676005
Emilia Romagna Grand Prix,HARD,3,79.4,42.7,24,4,82.16,81.2894963393309,0.870503660669115,0.870503660669115
Emilia Romagna Grand Prix,HARD,4,77.6,42.7,24,4,81.572,81.297528196222,0.274471803777985,0.274471803777985
Emilia Romagna Grand Prix,HARD,5,75.8,42.7,24,4,81.553,81.3291264209911,0.223873579008853,0.223873579008853
Emilia Romagna Grand Prix,HARD,6,74,42.7,24,4,81.403,81.3484289670007,0.0545710329993199,0.0545710329993199
Emilia Romagna Grand Prix,HARD,7,72.2,42.7,24,4,80.939,81.4021365827049,-0.463136582704948,0.463136582704948
Emilia Romagna Grand Prix,HARD,8,70.4,42.7,24,4,80.74,81.3529706945821,-0.612970694582117,0.612970694582117
Emilia Romagna Grand Prix,HARD,9,68.6,42.7,24,4,80.698,81.2797678079584,-0.5817678079584,0.5817678079584
Emilia Romagna Grand Prix,HARD,10,66.8,42.7,24,4,81.516,81.251771804099,0.26422819590104,0.26422819590104
Emilia Romagna Grand Prix,HARD,11,65,42.7,24,4,81.605,81.2409864951227,0.364013504877278,0.364013504877278
Emilia Romagna Grand Prix,HARD,12,63.2,42.7,24,4,80.942,81.2285344056233,-0.286534405623343,0.286534405623343
Emilia Romagna Grand Prix,HARD,1,52.4,42.7,24,4,79.769,79.2850591659837,0.483940834016323,0.483940834016323
Emilia Romagna Grand Prix,HARD,2,50.6,42.7,24,4,79.774,79.2759697095142,0.498030290485772,0.498030290485772
Emilia Romagna Grand Prix,HARD,3,48.8,42.7,24,4,79.656,79.3075968219481,0.34840317805191,0.34840317805191
Emilia Romagna Grand Prix,HARD,4,47,42.7,24,4,79.741,79.313394708521,0.427605291479026,0.427605291479026
Emilia Romagna Grand Prix,HARD,5,45.2,42.7,24,4,79.583,79.3305827270942,0.25241727290576,0.25241727290576
Emilia Romagna Grand Prix,HARD,6,43.4,42.7,24,4,79.743,79.3480323680862,0.394967631913843,0.394967631913843
Emilia Romagna Grand Prix,HARD,7,41.6,42.7,24,4,80.061,79.3616054164523,0.699394583547729,0.699394583547729
Emilia Romagna Grand Prix,HARD,8,39.8,42.7,24,4,79.398,79.385781699114,0.012218300885948,0.012218300885948
Emilia Romagna Grand Prix,HARD,9,38,42.7,24,4,80.458,79.4356533021869,1.02234669781306,1.02234669781306
Emilia Romagna Grand Prix,HARD,10,36.2,42.7,24,4,79.959,79.4584404123291,0.500559587670949,0.500559587670949
Emilia Romagna Grand Prix,HARD,11,34.4,42.7,24,4,79.231,79.477555537576,-0.246555537576015,0.246555537576015
Emilia Romagna Grand Prix,HARD,12,32.6,42.7,24,4,79.849,79.4878843278314,0.361115672168623,0.361115672168623
Emilia Romagna Grand Prix,HARD,13,30.8,42.7,24,4,80.339,79.5736470220584,0.765352977941589,0.765352977941589
Emilia Romagna Grand Prix,HARD,14,14.6,42.7,24,4,79.451,79.4993243963492,-0.0483243963491589,0.0483243963491589
Emilia Romagna Grand Prix,HARD,15,12.8,42.7,24,4,79.106,79.5201105648635,-0.41411056486352,0.41411056486352
Emilia Romagna Grand Prix,HARD,16,11,42.7,24,4,78.894,79.5330081881484,-0.639008188148438,0.639008188148438
Emilia Romagna Grand Prix,HARD,17,9.2,42.7,24,4,79.191,79.539739661202,-0.348739661201961,0.348739661201961
Emilia Romagna Grand Prix,HARD,18,7.4,42.7,24,4,81.102,79.5446210529399,1.55737894706014,1.55737894706014
Emilia Romagna Grand Prix,HARD,19,5.6,42.7,24,4,79.629,79.528248637928,0.100751362072032,0.100751362072032
Emilia Romagna Grand Prix,HARD,20,3.8,42.7,24,4,79.483,79.5371498468625,-0.0541498468625434,0.0541498468625434
Emilia Romagna Grand Prix,HARD,21,2,42.7,24,4,79.725,79.5503550123172,0.174644987682768,0.174644987682768
Emilia Romagna Grand Prix,HARD,22,0.2,42.7,24,4,79.349,79.5623071704461,-0.213307170446129,0.213307170446129
Emilia Romagna Grand Prix,HARD,23,0,42.7,24,4,79.546,79.5944319770745,-0.0484319770744719,0.0484319770744719
Japanese Grand Prix,MEDIUM,1,108.2,20.5,14.4,5,94.084,94.2606508399353,-0.176650839935306,0.176650839935306
Japanese Grand Prix,MEDIUM,2,106.4,20.5,14.4,5,94.042,94.216714238324,-0.174714238323958,0.174714238323958
Japanese Grand Prix,MEDIUM,3,104.6,20.5,14.4,5,93.699,94.21778969104,-0.518789691039984,0.518789691039984
Japanese Grand Prix,MEDIUM,4,102.8,20.5,14.4,5,93.967,94.2273873578623,-0.260387357862257,0.260387357862257
Japanese Grand Prix,MEDIUM,5,101,20.5,14.4,5,93.831,94.2755743105639,-0.44457431056388,0.44457431056388
Japanese Grand Prix,MEDIUM,6,99.2,20.5,14.4,5,93.849,94.3293617279937,-0.480361727993653,0.480361727993653
Japanese Grand Prix,MEDIUM,7,97.4,20.5,14.4,5,93.772,94.3561001054117,-0.584100105411721,0.584100105411721
Japanese Grand Prix,MEDIUM,8,95.6,20.5,14.4,5,93.59,94.3632217219507,-0.773221721950662,0.773221721950662
Japanese Grand Prix,MEDIUM,9,93.8,20.5,14.4,5,94.175,94.3764208293372,-0.201420829337195,0.201420829337195
Japanese Grand Prix,MEDIUM,10,92,20.5,14.4,5,93.479,94.378247605902,-0.899247605902005,0.899247605902005
Japanese Grand Prix,MEDIUM,11,90.2,20.5,14.4,5,93.334,94.3783659663913,-1.0443659663913,1.0443659663913
Japanese Grand Prix,MEDIUM,12,88.4,20.5,14.4,5,93.253,94.3762404276708,-1.12324042767077,1.12324042767077
Japanese Grand Prix,MEDIUM,13,86.6,20.5,14.4,5,93.56,94.3823621646005,-0.822362164600491,0.822362164600491
Japanese Grand Prix,MEDIUM,14,84.8,20.5,14.4,5,93.361,94.3991466489988,-1.03814664899882,1.03814664899882
Japanese Grand Prix,MEDIUM,15,83,20.5,14.4,5,93.572,94.5692772240358,-0.997277224035827,0.997277224035827
Japanese Grand Prix,MEDIUM,16,81.2,20.5,14.4,5,93.667,94.9475719900316,-1.28057199003156,1.28057199003156
Japanese Grand Prix,MEDIUM,17,79.4,20.5,14.4,5,93.66,95.132485761546,-1.47248576154603,1.47248576154603
Japanese Grand Prix,HARD,1,70.4,20.5,14.4,5,93.017,92.1384635186468,0.87853648135318,0.87853648135318
Japanese Grand Prix,HARD,2,68.6,20.5,14.4,5,92.386,92.0910838709743,0.294916129025665,0.294916129025665
Japanese Grand Prix,HARD,3,66.8,20.5,14.4,5,92.399,92.0925571492642,0.30644285073582,0.30644285073582
Japanese Grand Prix,HARD,4,65,20.5,14.4,5,92.44,92.1072361354904,0.332763864509616,0.332763864509616
Japanese Grand Prix,HARD,5,63.2,20.5,14.4,5,92.435,92.1101385870296,0.324861412970421,0.324861412970421
Japanese Grand Prix,HARD,6,61.4,20.5,14.4,5,92.142,92.1152853714087,0.0267146285913213,0.0267146285913213
Japanese Grand Prix,HARD,7,59.6,20.5,14.4,5,92.181,92.1278532565859,0.0531467434141177,0.0531467434141177
Japanese Grand Prix,HARD,8,57.8,20.5,14.4,5,92.047,92.1535726996938,-0.106572699693814,0.106572699693814
Japanese Grand Prix,HARD,9,56,20.5,14.4,5,92.001,92.1615217065348,-0.160521706534794,0.160521706534794
Japanese Grand Prix,HARD,10,54.2,20.5,14.4,5,91.828,92.1566376477129,-0.328637647712895,0.328637647712895
Japanese Grand Prix,HARD,11,52.4,20.5,14.4,5,91.432,92.1750091747427,-0.743009174742653,0.743009174742653
Japanese Grand Prix,HARD,12,50.6,20.5,14.4,5,91.681,92.0926701199272,-0.411670119927166,0.411670119927166
Japanese Grand Prix,HARD,13,48.8,20.5,14.4,5,91.854,92.0504863868938,-0.19648638689381,0.19648638689381
Japanese Grand Prix,HARD,14,47,20.5,14.4,5,91.615,92.0501681836299,-0.435168183629898,0.435168183629898
Japanese Grand Prix,HARD,15,45.2,20.5,14.4,5,91.616,92.1128450523847,-0.496845052384742,0.496845052384742
Japanese Grand Prix,HARD,16,43.4,20.5,14.4,5,91.762,92.3536064939262,-0.591606493926236,0.591606493926236
Japanese Grand Prix,HARD,17,41.6,20.5,14.4,5,91.631,92.4601994177787,-0.82919941777871,0.82919941777871
Japanese Grand Prix,HARD,18,39.8,20.5,14.4,5,91.475,92.5496970563131,-1.0746970563131,1.0746970563131
Japanese Grand Prix,HARD,19,38,20.5,14.4,5,91.565,92.5761980361001,-1.01119803610008,1.01119803610008
Japanese Grand Prix,HARD,20,36.2,20.5,14.4,5,91.33,92.5510744019703,-1.22107440197033,1.22107440197033
Japanese Grand Prix,HARD,21,34.4,20.5,14.4,5,91.42,92.5691642291986,-1.14916422919865,1.14916422919865
Japanese Grand Prix,HARD,22,32.6,20.5,14.4,5,91.875,92.5735306436867,-0.698530643686667,0.698530643686667
Japanese Grand Prix,HARD,23,30.8,20.5,14.4,5,91.551,92.6360099074891,-1.08500990748908,1.08500990748908
Japanese Grand Prix,HARD,24,29,20.5,14.4,5,91.284,92.6784633618542,-1.39446336185415,1.39446336185415
Japanese Grand Prix,HARD,25,27.2,20.5,14.4,5,91.222,92.6836254665874,-1.46162546658739,1.46162546658739
Japanese Grand Prix,HARD,26,25.4,20.5,14.4,5,91.109,92.6316564153373,-1.52265641533734,1.52265641533734
Japanese Grand Prix,HARD,27,23.6,20.5,14.4,5,91.841,92.6064909312597,-0.765490931259691,0.765490931259691
Japanese Grand Prix,HARD,28,21.8,20.5,14.4,5,91.544,92.592934285757,-1.04893428575704,1.04893428575704
Japanese Grand Prix,HARD,29,20,20.5,14.4,5,91.139,92.563432427305,-1.42443242730504,1.42443242730504
Japanese Grand Prix,HARD,30,18.2,20.5,14.4,5,91.201,92.5641691693685,-1.36316916936853,1.36316916936853
Japanese Grand Prix,HARD,31,16.4,20.5,14.4,5,91.039,92.5539271305486,-1.51492713054864,1.51492713054864
Miami Grand Prix,MEDIUM,1,66.8,38.7,26.6,4,91.392,90.7312351990419,0.660764800958063,0.660764800958063
Miami Grand Prix,MEDIUM,2,65,38.7,26.6,4,91.507,90.7367059962077,0.770294003792273,0.770294003792273
Miami Grand Prix,MEDIUM,3,63.2,38.7,26.6,4,91.432,90.7823160417378,0.64968395826223,0.64968395826223
Miami Grand Prix,MEDIUM,4,61.4,38.7,26.6,4,91.718,90.812261018041,0.905738981959047,0.905738981959047
Miami Grand Prix,MEDIUM,5,56,38.7,26.6,4,90.17,90.8722237628517,-0.702223762851702,0.702223762851702
Miami Grand Prix,HARD,1,47,38.7,26.6,4,90.201,90.5688341011102,-0.367834101110176,0.367834101110176
Miami Grand Prix,HARD,2,45.2,38.7,26.6,4,90.07,90.5749217391573,-0.504921739157325,0.504921739157325
Miami Grand Prix,HARD,3,43.4,38.7,26.6,4,90.167,90.64132563509,-0.474325635089954,0.474325635089954
Miami Grand Prix,HARD,4,41.6,38.7,26.6,4,90.194,90.6798371983616,-0.485837198361622,0.485837198361622
Miami Grand Prix,HARD,5,39.8,38.7,26.6,4,90.236,90.6980439409568,-0.462043940956747,0.462043940956747
Miami Grand Prix,HARD,6,38,38.7,26.6,4,90.37,90.7371774670298,-0.367177467029791,0.367177467029791
Miami Grand Prix,HARD,7,36.2,38.7,26.6,4,90.307,90.7470966157217,-0.440096615721657,0.440096615721657
Miami Grand Prix,HARD,8,34.4,38.7,26.6,4,90.413,90.7658437734356,-0.352843773435652,0.352843773435652
Miami Grand Prix,HARD,9,32.6,38.7,26.6,4,90.137,90.8123082278848,-0.675308227884827,0.675308227884827
Miami Grand Prix,HARD,10,30.8,38.7,26.6,4,90.589,90.9653877940292,-0.376387794029228,0.376387794029228
Miami Grand Prix,HARD,11,29,38.7,26.6,4,90.653,90.9956755529789,-0.342675552978847,0.342675552978847
Miami Grand Prix,HARD,12,27.2,38.7,26.6,4,90.372,91.0139710182298,-0.641971018229825,0.641971018229825
Miami Grand Prix,HARD,13,25.4,38.7,26.6,4,90.559,91.0057246091322,-0.446724609132218,0.446724609132218
Miami Grand Prix,HARD,14,23.6,38.7,26.6,4,89.992,91.0069185817699,-1.01491858176989,1.01491858176989
Miami Grand Prix,HARD,15,21.8,38.7,26.6,4,90.136,91.024687197223,-0.888687197222993,0.888687197222993
Miami Grand Prix,HARD,16,20,38.7,26.6,4,90.103,91.0086418310614,-0.905641831061374,0.905641831061374
Miami Grand Prix,HARD,17,18.2,38.7,26.6,4,90.245,90.9997372740409,-0.754737274040892,0.754737274040892
Miami Grand Prix,HARD,18,16.4,38.7,26.6,4,90.658,90.97887542457,-0.320875424570005,0.320875424570005
Miami Grand Prix,HARD,19,14.6,38.7,26.6,4,90.269,90.8835725043494,-0.614572504349439,0.614572504349439
Miami Grand Prix,HARD,20,12.8,38.7,26.6,4,90.761,90.8620526501846,-0.101052650184556,0.101052650184556
Miami Grand Prix,HARD,21,11,38.7,26.6,4,90.579,90.8532592022343,-0.274259202234347,0.274259202234347
Miami Grand Prix,HARD,22,9.2,38.7,26.6,4,90.441,90.8444264012412,-0.403426401241219,0.403426401241219
Monaco Grand Prix,MEDIUM,1,102.8,43.3,22.2,1,80.048,78.6141936613581,1.43380633864193,1.43380633864193
Monaco Grand Prix,MEDIUM,2,101,43.3,22.2,1,79.793,78.6166733650618,1.17632663493822,1.17632663493822
Monaco Grand Prix,MEDIUM,3,99.2,43.3,22.2,1,79.261,78.5523481432604,0.708651856739564,0.708651856739564
Monaco Grand Prix,MEDIUM,4,90.2,43.3,22.2,1,77.393,78.2536368141136,-0.860636814113576,0.860636814113576
Monaco Grand Prix,MEDIUM,5,88.4,43.3,22.2,1,76.748,78.0167789471652,-1.26877894716515,1.26877894716515
Monaco Grand Prix,MEDIUM,6,86.6,43.3,22.2,1,76.412,77.9707973314244,-1.5587973314244,1.5587973314244
Monaco Grand Prix,MEDIUM,7,84.8,43.3,22.2,1,75.522,77.9107703284182,-2.38877032841815,2.38877032841815
Monaco Grand Prix,MEDIUM,8,83,43.3,22.2,1,75.643,77.8944285401645,-2.25142854016454,2.25142854016454
Monaco Grand Prix,MEDIUM,9,81.2,43.3,22.2,1,75.457,77.8881210679423,-2.43112106794231,2.43112106794231
Monaco Grand Prix,MEDIUM,10,79.4,43.3,22.2,1,74.934,77.7868154705332,-2.85281547053316,2.85281547053316
Monaco Grand Prix,HARD,1,70.4,43.3,22.2,1,77.79,76.8615344480962,0.928465551903855,0.928465551903855
Monaco Grand Prix,HARD,2,68.6,43.3,22.2,1,75.487,76.84782852205,-1.36082852204997,1.36082852204997
Monaco Grand Prix,HARD,3,66.8,43.3,22.2,1,74.94,76.8413363301732,-1.90133633017322,1.90133633017322
Monaco Grand Prix,HARD,4,65,43.3,22.2,1,74.96,76.8064642839698,-1.84646428396984,1.84646428396984
Monaco Grand Prix,HARD,5,63.2,43.3,22.2,1,74.772,76.7558645146173,-1.98386451461725,1.98386451461725
Monaco Grand Prix,HARD,6,61.4,43.3,22.2,1,75.556,76.7173552817086,-1.16135528170861,1.16135528170861
Monaco Grand Prix,HARD,7,59.6,43.3,22.2,1,74.736,76.6754880952007,-1.93948809520066,1.93948809520066
Monaco Grand Prix,HARD,8,57.8,43.3,22.2,1,74.868,76.6615377024497,-1.79353770244971,1.79353770244971
Monaco Grand Prix,HARD,9,56,43.3,22.2,1,75.735,76.6660430525772,-0.931043052577152,0.931043052577152
Monaco Grand Prix,HARD,10,54.2,43.3,22.2,1,76.822,76.5923580995854,0.229641900414592,0.229641900414592
Monaco Grand Prix,HARD,11,52.4,43.3,22.2,1,76.325,76.5442099713736,-0.219209971373573,0.219209971373573
Monaco Grand Prix,HARD,12,50.6,43.3,22.2,1,75.947,76.5443834995121,-0.597383499512105,0.597383499512105
Monaco Grand Prix,HARD,13,48.8,43.3,22.2,1,74.819,76.5466768703635,-1.72767687036348,1.72767687036348
Monaco Grand Prix,HARD,14,47,43.3,22.2,1,75.107,76.5512965922296,-1.44429659222958,1.44429659222958
Monaco Grand Prix,HARD,15,45.2,43.3,22.2,1,75.396,76.538268887964,-1.14226888796404,1.14226888796404
Monaco Grand Prix,HARD,16,41.6,43.3,22.2,1,74.594,76.4887873901453,-1.89478739014532,1.89478739014532
Monaco Grand Prix,HARD,17,39.8,43.3,22.2,1,74.344,76.3441099289481,-2.00010992894815,2.00010992894815
Monaco Grand Prix,HARD,18,38,43.3,22.2,1,74.297,76.3242516494079,-2.02725164940786,2.02725164940786
Monaco Grand Prix,HARD,19,36.2,43.3,22.2,1,74.137,76.3171213531116,-2.18012135311156,2.18012135311156
Monaco Grand Prix,HARD,20,34.4,43.3,22.2,1,75.181,76.2483440500434,-1.06734405004336,1.06734405004336
Monaco Grand Prix,HARD,21,32.6,43.3,22.2,1,74.676,76.2460231618158,-1.57002316181584,1.57002316181584
Monaco Grand Prix,HARD,22,30.8,43.3,22.2,1,75.124,76.2460231618158,-1.12202316181585,1.12202316181585
Monaco Grand Prix,HARD,23,29,43.3,22.2,1,74.875,76.2417476425851,-1.36674764258508,1.36674764258508
Monaco Grand Prix,HARD,1,20,43.3,22.2,1,74.713,76.2908734162966,-1.57787341629661,1.57787341629661
Monaco Grand Prix,HARD,2,18.2,43.3,22.2,1,74.087,76.2787120750268,-2.19171207502676,2.19171207502676
Monaco Grand Prix,HARD,3,16.4,43.3,22.2,1,74.004,76.1963420800029,-2.19234208000289,2.19234208000289
Monaco Grand Prix,HARD,4,14.6,43.3,22.2,1,74.703,76.0718615205593,-1.36886152055931,1.36886152055931
Monaco Grand Prix,HARD,5,12.8,43.3,22.2,1,76.244,76.0092213234727,0.234778676527299,0.234778676527299
Monaco Grand Prix,HARD,6,11,43.3,22.2,1,75.113,75.9737767305552,-0.860776730555216,0.860776730555216
Monaco Grand Prix,HARD,7,9.2,43.3,22.2,1,74.81,75.9397134151957,-1.12971341519574,1.12971341519574
Monaco Grand Prix,HARD,8,7.4,43.3,22.2,1,74.83,75.9238387987936,-1.09383879879363,1.09383879879363
Monaco Grand Prix,HARD,9,5.6,43.3,22.2,1,73.916,75.9154581712707,-1.99945817127072,1.99945817127072
Monaco Grand Prix,HARD,10,3.8,43.3,22.2,1,73.745,75.8464130643461,-2.10141306434613,2.10141306434613
Monaco Grand Prix,HARD,11,2,43.3,22.2,1,74.485,75.7784308424946,-1.29343084249462,1.29343084249462
Monaco Grand Prix,HARD,12,0.2,43.3,22.2,1,75.213,75.7819719420617,-0.568971942061722,0.568971942061722
Monaco Grand Prix,HARD,13,0,43.3,22.2,1,74.381,75.7904803643986,-1.40948036439863,1.40948036439863
Monaco Grand Prix,HARD,14,0,43.3,22.2,1,75.204,75.7977520803077,-0.593752080307723,0.593752080307723
Monaco Grand Prix,HARD,15,0,43.3,22.2,1,74.661,75.7840694414188,-1.12306944141883,1.12306944141883
Monaco Grand Prix,HARD,16,0,43.3,22.2,1,75.106,75.7173317051317,-0.611331705131704,0.611331705131704
Monaco Grand Prix,HARD,17,0,43.3,22.2,1,75.014,75.5352171423192,-0.521217142319173,0.521217142319173
Monaco Grand Prix,HARD,18,0,43.3,22.2,1,75.26,75.5146273514053,-0.254627351405261,0.254627351405261
Monaco Grand Prix,HARD,19,0,43.3,22.2,1,75.638,75.5082528328867,0.129747167113266,0.129747167113266
Monaco Grand Prix,HARD,20,0,43.3,22.2,1,75.899,75.5082528328867,0.390747167113261,0.390747167113261
Monaco Grand Prix,HARD,21,0,43.3,22.2,1,75.595,75.5072863031248,0.0877136968751557,0.0877136968751557
Monaco Grand Prix,HARD,22,0,43.3,22.2,1,76.141,75.5082842290508,0.632715770949233,0.632715770949233
Monaco Grand Prix,HARD,23,0,43.3,22.2,1,76.214,75.5031604142359,0.710839585764049,0.710839585764049
Monaco Grand Prix,HARD,24,0,43.3,22.2,1,76.193,75.5031604142359,0.689839585764048,0.689839585764048
Monaco Grand Prix,HARD,25,0,43.3,22.2,1,76.139,75.5031604142359,0.635839585764046,0.635839585764046
Monaco Grand Prix,HARD,26,0,43.3,22.2,1,75.909,75.5024192938656,0.40658070613442,0.40658070613442
Monaco Grand Prix,HARD,27,0,43.3,22.2,1,76.523,75.4999672246015,1.02303277539849,1.02303277539849
Monaco Grand Prix,HARD,28,0,43.3,22.2,1,75.02,75.4986661293634,-0.478666129363418,0.478666129363418
Saudi Arabian Grand Prix,MEDIUM,1,104.6,37.8,29.5,5,94.247,94.2442311145337,0.00276888546625287,0.00276888546625287
Saudi Arabian Grand Prix,MEDIUM,2,102.8,37.8,29.5,5,93.418,94.2400104683697,-0.822010468369712,0.822010468369712
Saudi Arabian Grand Prix,MEDIUM,3,101,37.8,29.5,5,93.917,94.3081843592196,-0.391184359219608,0.391184359219608
Saudi Arabian Grand Prix,MEDIUM,4,99.2,37.8,29.5,5,93.523,94.4022919134403,-0.879291913440312,0.879291913440312
Saudi Arabian Grand Prix,MEDIUM,5,97.4,37.8,29.5,5,93.893,94.4737143262324,-0.580714326232439,0.580714326232439
Saudi Arabian Grand Prix,MEDIUM,6,95.6,37.8,29.5,5,93.5,94.5713254795885,-1.07132547958849,1.07132547958849
Saudi Arabian Grand Prix,MEDIUM,7,93.8,37.8,29.5,5,94.045,94.5809762350876,-0.535976235087617,0.535976235087617
Saudi Arabian Grand Prix,MEDIUM,8,92,37.8,29.5,5,93.808,94.6272812271511,-0.819281227151109,0.819281227151109
Saudi Arabian Grand Prix,MEDIUM,9,90.2,37.8,29.5,5,93.77,94.6654611806143,-0.895461180614319,0.895461180614319
Saudi Arabian Grand Prix,MEDIUM,10,88.4,37.8,29.5,5,94.28,94.6833425353832,-0.403342535383217,0.403342535383217
Saudi Arabian Grand Prix,MEDIUM,11,86.6,37.8,29.5,5,94.072,94.7236668718849,-0.651666871884885,0.651666871884885
Saudi Arabian Grand Prix,MEDIUM,12,84.8,37.8,29.5,5,94.149,94.7290936432894,-0.580093643289402,0.580093643289402
Saudi Arabian Grand Prix,MEDIUM,13,83,37.8,29.5,5,94.124,94.7136441166063,-0.58964411660628,0.58964411660628
Saudi Arabian Grand Prix,MEDIUM,14,81.2,37.8,29.5,5,94.279,94.7408608713885,-0.461860871388538,0.461860871388538
Saudi Arabian Grand Prix,HARD,1,72.2,37.8,29.5,5,94.024,93.6480911987942,0.375908801205753,0.375908801205753
Saudi Arabian Grand Prix,HARD,2,70.4,37.8,29.5,5,93.119,93.5777337509979,-0.458733750997894,0.458733750997894
Saudi Arabian Grand Prix,HARD,3,68.6,37.8,29.5,5,92.76,93.5551894358246,-0.795189435824625,0.795189435824625
Saudi Arabian Grand Prix,HARD,4,66.8,37.8,29.5,5,93.092,93.5699389856601,-0.477938985660131,0.477938985660131
Saudi Arabian Grand Prix,HARD,5,65,37.8,29.5,5,92.922,93.5879945546684,-0.665994554668444,0.665994554668444
Saudi Arabian Grand Prix,HARD,6,63.2,37.8,29.5,5,92.875,93.5896877028168,-0.714687702816803,0.714687702816803
Saudi Arabian Grand Prix,HARD,7,61.4,37.8,29.5,5,92.831,93.5858459752619,-0.754845975261944,0.754845975261944
Saudi Arabian Grand Prix,HARD,8,59.6,37.8,29.5,5,92.808,93.577182933096,-0.769182933095976,0.769182933095976
Saudi Arabian Grand Prix,HARD,9,57.8,37.8,29.5,5,92.938,93.5704728037882,-0.632472803788161,0.632472803788161
Saudi Arabian Grand Prix,HARD,10,56,37.8,29.5,5,92.774,93.5426029738681,-0.768602973868084,0.768602973868084
Saudi Arabian Grand Prix,HARD,11,54.2,37.8,29.5,5,92.787,93.5417981311046,-0.754798131104593,0.754798131104593
Saudi Arabian Grand Prix,HARD,12,52.4,37.8,29.5,5,92.657,93.5564309501282,-0.899430950128178,0.899430950128178
Saudi Arabian Grand Prix,HARD,13,50.6,37.8,29.5,5,93.201,93.5162541222889,-0.315254122288863,0.315254122288863
Saudi Arabian Grand Prix,HARD,14,48.8,37.8,29.5,5,92.555,93.5164036933058,-0.961403693305797,0.961403693305797
Saudi Arabian Grand Prix,HARD,15,47,37.8,29.5,5,92.624,93.3922796886465,-0.768279688646487,0.768279688646487
Saudi Arabian Grand Prix,HARD,16,45.2,37.8,29.5,5,92.7,93.3272319865054,-0.627231986505365,0.627231986505365
Saudi Arabian Grand Prix,HARD,17,43.4,37.8,29.5,5,92.663,93.3205209203678,-0.657520920367801,0.657520920367801
